ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
1_B,coarse,DeepSpace,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_B,coarse,DeepSpace,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
9_K,coarse,DeepSpace,0,29.24,47.97,29.79219261,48.469638399999994,False,78.17481883310202,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_3,coarse,DeepSpace,0,34.94,69.27,48.33508079,21.00598482,False,4154.16491176903,False,False,False,Detek,Hungary,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
AFG_5,coarse,DeepSpace,0,34.94,69.27,29.79219261,48.469638399999994,False,2031.9728600696692,False,False,False,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_16,coarse,DeepSpace,0,-22.65,-43.04,-21.775046600000003,-43.76539416,True,122.68221394811242,True,True,True,,Brazil,,,,,,Brazil,,,,,Magé,Brazil,Magé,,,,True,True,True,True,True,True
Brazil_51,coarse,DeepSpace,0,-30.15106,-51.223222,-30.63345306,-53.256040000000006,False,202.28082598167614,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,coarse,DeepSpace,0,-10.95,-37.07,-9.927745833,-35.53578209,False,202.71571029776374,True,True,True,,Brazil,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,True,True,True,True,True,True
DJI_12,coarse,DeepSpace,0,11.54,43.16,28.58859381,48.469638399999994,False,1974.9753307398446,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
DJI_5,coarse,DeepSpace,0,11.61,43.15,50.13534151,13.84155345,False,5051.520968922975,True,True,True,Ruda,Czechia,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,False,False,True,True,True,True
LE00049228,coarse,DeepSpace,0,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
