,,,Percentiles of model errors (km),,
,Seeds,Model,10%,50%,90%
0,Coarse,Spatial KNN,28.16679456,200.9417615,9708.863054
1,Coarse,Spatial RF,24.39368645,154.1797219,7413.372028
2,Coarse,Spatial NN,20.60023878,97.04891577,1414.956725
3,Coarse,DeepSpace,20.62852756,94.98977735,833.0484352
0,Mixed,Spatial KNN,17.876398,141.3099757,8139.458407
1,Mixed,Spatial RF,16.39347535,101.2611668,6300.074755
2,Mixed,Spatial NN,15.17587301,81.21798676,1808.193141
3,Mixed,DeepSpace,15.30060181,76.21226754,707.5518703
0,Fine,Spatial KNN,18.67853488,139.4183227,8041.669291
1,Fine,Spatial RF,16.43629941,86.62859829,5728.203533
2,Fine,Spatial NN,16.40037944,71.45203466,2120.856351
3,Fine,DeepSpace,16.42193142,71.0119154,778.6846053
