,Seeds,Model,10%,50%,90%,0.5,0.75,0.9,country,locality,administrative_area_level_2,administrative_area_level_3,administrative_area_level_4,administrative_area_level_5
0,Coarse,Spatial KNN,91.41147507607013,767.3357910235036,5827.165037453707,96.7479674796748,99.1869918699187,100.0,37.39837398373984,67.47967479674797,65.04065040650406,100.0,100.0,100.0
1,Coarse,Spatial RF,95.10194562682786,767.6506261386942,6391.048499992565,95.9349593495935,97.5609756097561,100.0,41.46341463414634,65.04065040650406,66.66666666666666,100.0,100.0,100.0
2,Coarse,Spatial NN,71.00774221885013,550.2017426500072,2434.5128735964386,94.3089430894309,97.5609756097561,99.1869918699187,52.84552845528455,75.60975609756098,69.10569105691057,100.0,100.0,100.0
3,Coarse,DeepSpace,48.5962877988046,502.2196800211358,2516.8740350201215,95.9349593495935,98.3739837398374,99.1869918699187,62.601626016260155,83.73983739837398,68.29268292682927,100.0,100.0,100.0
0,Mixed,Spatial KNN,68.0770471176343,603.1432983481407,5743.899871316011,99.1869918699187,99.1869918699187,99.1869918699187,48.78048780487805,69.91869918699187,66.66666666666666,100.0,100.0,100.0
1,Mixed,Spatial RF,101.63772604606388,626.269707909035,4207.740225577917,96.7479674796748,99.1869918699187,99.1869918699187,49.59349593495935,69.91869918699187,68.29268292682927,100.0,99.1869918699187,100.0
2,Mixed,Spatial NN,47.12945678724627,509.974255111818,2445.0509180146646,95.1219512195122,98.3739837398374,99.1869918699187,60.97560975609756,81.30081300813008,69.10569105691057,100.0,100.0,100.0
3,Mixed,DeepSpace,53.206779408710645,520.4302412444823,2613.1566438645173,96.7479674796748,97.5609756097561,99.1869918699187,63.41463414634146,81.30081300813008,68.29268292682927,100.0,100.0,100.0
0,Fine,Spatial KNN,94.774799499853,601.6924259942695,4254.399170801849,99.1869918699187,99.1869918699187,99.1869918699187,40.65040650406504,65.85365853658537,71.54471544715447,100.0,100.0,100.0
1,Fine,Spatial RF,99.90553865623943,601.6295895909348,3982.6571375092153,96.7479674796748,98.3739837398374,99.1869918699187,45.52845528455284,68.29268292682927,69.10569105691057,100.0,100.0,100.0
2,Fine,Spatial NN,66.61589550096474,511.2045386025207,2443.4969108628325,95.9349593495935,98.3739837398374,99.1869918699187,51.21951219512195,70.73170731707317,73.17073170731707,100.0,100.0,100.0
3,Fine,DeepSpace,43.56424627305228,562.7084958514288,2534.258544494114,96.7479674796748,97.5609756097561,97.5609756097561,56.09756097560976,79.67479674796748,72.35772357723577,100.0,100.0,100.0
