ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
1_B,fine,Spatial NN,0,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
430786638000,fine,Spatial NN,0,37.31,127.07,37.253394,126.08431159999999,False,87.4618269742919,True,True,True,Incheon,South Korea,,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,False,True,True,True,True,True
430786873000,fine,Spatial NN,0,-34.77,-55.77,-34.67863032,-55.41461645,True,34.04163468231725,True,True,True,,Uruguay,,,,,,Uruguay,,,,,Atlántida,Uruguay,,,,,True,True,True,True,True,True
430786881000,fine,Spatial NN,0,-45.88,170.36,49.69142341,12.64748156,False,18309.589833443137,True,True,True,Přimda,Czechia,,,,,Pukerangi,New Zealand,,,,,Mosgiel,New Zealand,,,,,False,False,True,True,True,True
430791105000,fine,Spatial NN,0,19.42,-99.06,18.49490489,-99.59527656,False,117.29740506314889,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,Nezahualcóyotl,Iztacalco,,,True,True,False,True,True,True
430791114000,fine,Spatial NN,0,19.29,-99.11,19.79732303,-99.59527656,True,75.97206158355176,True,True,True,,Mexico,Chapa de Mota,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Xochimilco,,,True,True,True,True,True,True
430791328000,fine,Spatial NN,0,20.99,105.79,19.79732303,105.7850894,False,132.66224831772354,True,True,True,Thành phố Thanh Hoá,Vietnam,Thành phố Thanh Hóa,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,False,True,False,True,True,True
430791344000,fine,Spatial NN,0,42.0,21.58,41.51369504,21.00598482,False,72.07191494672755,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Dobrevo,Macedonia (FYROM),,,,,Ilinden,Macedonia (FYROM),,,,,False,True,True,True,True,True
430791349000,fine,Spatial NN,0,30.49,72.54,31.57066902,73.54514820000001,False,153.708303653966,True,True,True,,Pakistan,Nankana Sahib District,,,,,Pakistan,Toba Tek Singh District,,,,Kassowal,Pakistan,Sahiwal District,Chichawatni,,,True,True,False,True,True,True
430791438000,fine,Spatial NN,0,10.53,-61.38,10.49329094,-61.38497592,True,4.119246055187524,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,True,True,True,True,True
430791451000,fine,Spatial NN,0,10.53,-61.38,10.49329094,-61.38497592,True,4.119246055187524,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,True,True,True,True,True
430791456000,fine,Spatial NN,0,10.64,-61.37,10.49329094,-61.38497592,True,16.400379436337776,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Tacarigua,Trinidad and Tobago,,,,,True,True,True,True,True,True
430791570000,fine,Spatial NN,0,-34.911436,-57.928472,-34.10978903,-56.60868834,False,150.27539408279367,True,True,True,,Uruguay,,,,,Ensenada,Argentina,Ensenada,,,,La Plata,Argentina,La Plata,,,,False,False,False,True,True,True
430791574000,fine,Spatial NN,0,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791578000,fine,Spatial NN,0,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791616000,fine,Spatial NN,0,45.72,15.93,45.9920597,17.42376914,False,119.60786413689598,True,True,True,Barcs,Hungary,,,,,Letovanić,Croatia,Općina Lekenik,,,,Odranski Obrež,Croatia,,,,,False,False,False,True,True,True
430791622000,fine,Spatial NN,0,-33.86,151.21,-34.10978903,151.15982140000003,True,28.166794559340676,True,True,True,Royal National Park,Australia,Sutherland Shire Council,,,,Royal National Park,Australia,Sutherland Shire Council,,,,The Rocks,Australia,Council of the City of Sydney,,,,True,True,True,True,True,True
430791665000,fine,Spatial NN,0,32.52,35.87,30.38865059,35.33484756,False,242.4454461477776,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,False,True,True,True
430791874000,fine,Spatial NN,0,35.21,33.37,35.02680921,32.94670377,True,43.57053023657574,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430792041000,fine,Spatial NN,0,6.62,3.3,9.814737486,-84.07234193,False,9599.183437393478,True,True,True,,Costa Rica,,,,,,Nigeria,Badagry,,,,Lagos,Nigeria,Agege,,,,True,False,False,True,True,True
430792382000,fine,Spatial NN,0,32.51,35.86,30.38865059,35.33484756,False,241.16069367133917,True,True,True,,Jordan,Wadi Araba Sub-District,,,,,Jordan,Al-Badiah Ash-Shamaliyah District,,,,,Jordan,Bani Obeid District,,,,True,True,False,True,True,True
430793987000,fine,Spatial NN,0,-43.56,172.47,-44.72519926,170.2649717,False,218.56118138045136,True,True,True,Otematata,New Zealand,,,,,Ataahua,New Zealand,,,,,Rolleston,New Zealand,,,,,False,True,True,True,True,True
430822127000,fine,Spatial NN,0,-34.787887,-58.144701,-34.67863032,-57.80276024,True,33.53618388305306,True,True,True,Ensenada,Argentina,Ensenada,,,,Ensenada,Argentina,Ensenada,,,,Guillermo Hudson,Argentina,Berazategui,,,,True,True,True,True,True,True
430822128000,fine,Spatial NN,0,4.62,-74.06,4.344091825,-74.51976677,True,59.50738612690292,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430822585000,fine,Spatial NN,0,41.98,21.43,41.51369504,21.00598482,True,62.6766879964963,True,True,True,Bigor Dolenci,Macedonia (FYROM),,,,,Bigor Dolenci,Macedonia (FYROM),,,,,Skopje,Macedonia (FYROM),Centar,,,,True,True,True,True,True,True
430822658000,fine,Spatial NN,0,25.23,51.38,24.89578778,50.85778219,True,64.42410775543833,True,True,True,,Qatar,,,,,,Qatar,,,,,Ar-Rayyan,Qatar,,,,,True,True,True,True,True,True
430822666000,fine,Spatial NN,0,19.47,-99.04,-34.67863032,-57.80276024,False,7433.963815437926,True,True,True,Ensenada,Argentina,Ensenada,,,,,Mexico,Chapa de Mota,,,,Nezahualcóyotl,Mexico,Nezahualcóyotl,Gustavo A. Madero,,,False,False,False,True,True,True
430822690000,fine,Spatial NN,0,19.34,-99.21,18.49490489,-99.59527656,False,102.3688136919411,True,True,True,,Mexico,Taxco de Alarcón,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Álvaro Obregón,,,True,True,False,True,True,True
430822950000,fine,Spatial NN,0,19.31,-99.21,19.79732303,-99.59527656,True,67.59379532700414,True,True,True,,Mexico,Chapa de Mota,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Álvaro Obregón,,,True,True,True,True,True,True
430822974000,fine,Spatial NN,0,19.44,-99.3,19.79732303,-99.59527656,True,50.366187112906346,True,True,True,,Mexico,Chapa de Mota,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,Naucalpan,,,,True,True,True,True,True,True
430829260000,fine,Spatial NN,0,41.04,28.98,37.253394,30.55855998,False,442.62543915559394,False,True,True,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Pendik,,Kurtdoğmuş Mahallesi,,,Turkey,Beyoğlu,,Bülbül Mahallesi,,True,True,False,False,False,True
430829289000,fine,Spatial NN,0,10.53,-61.38,10.49329094,-61.38497592,True,4.119246055187524,True,True,True,,Trinidad and Tobago,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,True,True,True,True,True
430829361000,fine,Spatial NN,0,9.88,8.87,9.814737486,9.065265874,True,22.597104881994287,True,True,True,,Nigeria,Jos East,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,True,True,True,True
430829363000,fine,Spatial NN,0,47.22,19.38,47.41027321,18.61784103,False,61.24690889476734,True,True,True,Tabajd,Hungary,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,True,True,True,True,True
430829366000,fine,Spatial NN,0,6.62,3.51,6.402951979,3.0949063999999997,True,51.837935034992846,True,True,True,,Nigeria,Badagry,,,,,Nigeria,Badagry,,,,Ikorodu,Nigeria,Ikorodu,,,,True,True,True,True,True,True
430829381000,fine,Spatial NN,0,9.95,8.89,9.134791159,7.871193979,False,143.91208161172818,True,True,True,,Nigeria,Karu,,,,,Nigeria,Jos East,,,,Jos,Nigeria,Jos North,,,,True,True,False,True,True,True
430829392000,fine,Spatial NN,0,47.22,19.4,50.13534151,13.84155345,False,521.1152733551216,True,True,True,Ruda,Czechia,,,,,Kecskemét,Hungary,,,,,Újhartyán,Hungary,,,,,False,False,True,True,True,True
430829523000,fine,Spatial NN,0,40.37,49.98,40.47307452,49.66371029999999,True,29.133703095599017,True,True,True,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,Bakı,Azerbaijan,Bakı,,,,True,True,True,True,True,True
430829556000,fine,Spatial NN,0,35.21,32.98,35.02680921,32.94670377,True,20.600238781349024,True,True,True,,Cyprus,,,,,,Cyprus,,,,,,Cyprus,,,,,True,True,True,True,True,True
430829562000,fine,Spatial NN,0,36.86,30.92,36.70268465,31.75263188,False,76.21226754499659,True,True,True,,Turkey,Alanya,,Saburlar Mahallesi,,,Turkey,Bucak,Karaot Köyü,Güllüalan Mahallesi,,,Turkey,Aksu,,Özlü Mahallesi,,True,True,False,False,False,True
430829621000,fine,Spatial NN,0,1.5,103.81,2.2795975630000003,103.3969456,True,98.1219959298035,True,True,True,,Malaysia,,,,,,Malaysia,,,,,Masai,Malaysia,,,,,True,True,True,True,True,True
430829735000,fine,Spatial NN,0,4.66,-74.08,4.344091825,-74.51976677,True,60.105364019570374,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
430829739000,fine,Spatial NN,0,43.29,76.95,43.04373744,77.12736388,True,30.941073992561183,True,True,True,,Kazakhstan,Talgar District,,,,,Kazakhstan,Talgar District,,,,Almaty,Kazakhstan,,,,,True,True,True,True,True,True
430829745000,fine,Spatial NN,0,-33.91,18.4,-34.67863032,-55.41461645,False,6617.242033614706,True,True,True,,Uruguay,,,,,,South Africa,West Coast DC,,,,Cape Town,South Africa,Cape Town,,,,True,False,False,True,True,True
430829782000,fine,Spatial NN,0,3.22,101.74,2.2795975630000003,103.3969456,False,211.7298437309107,True,True,True,,Malaysia,,,,,Simpang Pertang,Malaysia,,,,,Kuala Lumpur,Malaysia,,,,,False,True,True,True,True,True
430829786000,fine,Spatial NN,0,4.69,-74.07,4.344091825,-74.51976677,True,62.98862945525657,True,True,True,,Colombia,Ricaurte,,,,,Colombia,Ricaurte,,,,Bogotá,Colombia,,,,,True,True,True,True,True,True
5_B,fine,Spatial NN,0,26.22,50.62,24.89578778,50.85778219,False,149.21187949195115,True,True,True,,Qatar,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,False,True,True,True,True
6_B,fine,Spatial NN,0,26.22,50.62,26.19800409,50.78286709,False,16.436299410364573,True,True,True,,Bahrain,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,True,True,True,True,True,True
AFG_2,fine,Spatial NN,0,34.94,69.27,29.79219261,48.469638399999994,False,2031.9728600696692,False,False,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
AFG_5,fine,Spatial NN,0,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,False,False,False,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_11,fine,Spatial NN,0,-22.55,-42.99,-24.65879626,-43.60749051,False,242.85636947445292,True,True,True,,Brazil,,,,,,Brazil,,,,,Guapimirim,Brazil,Guapimirim,,,,True,True,True,True,True,True
Brazil_18,fine,Spatial NN,0,-22.39,-43.13,14.19724694,-87.49897165,False,6319.471116625329,True,True,True,,Honduras,,,,,,Brazil,,,,,,Brazil,Petrópolis,,,,True,False,True,True,True,True
Brazil_53,fine,Spatial NN,0,-30.05,-51.19,-30.64836014,-49.89740843,True,140.7944820742905,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
