ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
1_B,mixed,Spatial RF,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_B,mixed,Spatial RF,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
9_K,mixed,Spatial RF,0,29.24,47.97,29.19215876,47.27556651,True,67.62501669856432,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_3,mixed,Spatial RF,0,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
AFG_5,mixed,Spatial RF,0,34.94,69.27,28.58859381,48.469638399999994,False,2085.2133968339504,False,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
Brazil_16,mixed,Spatial RF,0,-22.65,-43.04,-21.775046600000003,-43.76539416,True,122.68221394811242,True,True,True,,Brazil,,,,,,Brazil,,,,,Magé,Brazil,Magé,,,,True,True,True,True,True,True
Brazil_51,mixed,Spatial RF,0,-30.15106,-51.223222,-30.64836014,-49.89740843,True,138.7009594285741,True,True,True,,Brazil,,,,,,Brazil,,,,,Porto Alegre,Brazil,Porto Alegre,,,,True,True,True,True,True,True
Brazil_8,mixed,Spatial RF,0,-10.95,-37.07,28.58859381,48.469638399999994,False,10162.702427558206,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Brazil,,,,,Aracaju,Brazil,Aracaju,,,,False,False,True,True,True,True
DJI_12,mixed,Spatial RF,0,11.54,43.16,24.89578778,50.85778219,False,1692.4195745871114,True,True,True,,Qatar,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,False,True,True,True,True
DJI_5,mixed,Spatial RF,0,11.61,43.15,11.473159800000001,43.99237624,False,93.0559562148798,True,True,True,,Djibouti-Somalia,,,,,,Djibouti-Somalia,,,,,Djibouti,Djibouti,,,,,True,True,True,True,True,True
LE00049228,mixed,Spatial RF,0,41.78,44.83,41.51369504,44.88742272,True,30.00310854952673,True,True,True,Marneuli,Georgia,,,,,Marneuli,Georgia,,,,,Tbilisi,Georgia,,,,,True,True,True,True,True,True
LE00095622,mixed,Spatial RF,0,47.04,28.89,47.87474004,22.20005672,True,511.45189962316596,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
LE00095673,mixed,Spatial RF,0,47.04,28.88,47.87474004,22.20005672,True,510.71306003985393,True,True,True,Nyírcsászári,Hungary,,,,,Nyírcsászári,Hungary,,,,,Chișinău,Moldova,,,,,True,True,True,True,True,True
Soto_Cano_9,mixed,Spatial RF,0,14.37,-87.61,28.58859381,48.469638399999994,False,13303.043728542183,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Honduras,,,,,Comayagua,Honduras,,,,,False,False,True,True,True,True
1_B,mixed,DeepSpace,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
5_B,mixed,DeepSpace,0,26.22,50.62,28.58859381,48.469638399999994,False,338.3596141318883,True,True,True,Al-Nuwaiseeb,Kuwait,,,,,,Qatar,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
9_K,mixed,DeepSpace,0,29.24,47.97,29.19215876,47.27556651,True,67.62501669856432,True,True,True,,Kuwait,,,,,,Kuwait,,,,,,Kuwait,,,,,True,True,True,True,True,True
AFG_3,mixed,DeepSpace,0,34.94,69.27,47.87474004,22.20005672,False,4108.666771768713,False,False,True,Nyírcsászári,Hungary,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,False,False,True,True,True,True
AFG_5,mixed,DeepSpace,0,34.94,69.27,29.19215876,47.27556651,False,2164.2593289692213,False,False,True,,Kuwait,,,,,,Afghanistan,,,,,Bagram,Afghanistan,Chaharikar,,,,True,False,True,True,True,True
Brazil_16,mixed,DeepSpace,0,-22.65,-43.04,-21.775046600000003,-43.76539416,True,122.68221394811242,True,True,True,,Brazil,,,,,,Brazil,,,,,Magé,Brazil,Magé,,,,True,True,True,True,True,True
