ids,seeds,model,fold,true_lat,true_lon,pred_lat,pred_lon,best_pred,error,0.5,0.75,0.9,pred_locality,pred_country,pred_administrative_area_level_2,pred_administrative_area_level_3,pred_administrative_area_level_4,pred_administrative_area_level_5,near_locality,near_country,near_administrative_area_level_2,near_administrative_area_level_3,near_administrative_area_level_4,near_administrative_area_level_5,true_locality,true_country,true_administrative_area_level_2,true_administrative_area_level_3,true_administrative_area_level_4,true_administrative_area_level_5,over_locality,over_country,over_administrative_area_level_2,over_administrative_area_level_3,over_administrative_area_level_4,over_administrative_area_level_5
1_B,none,BDA,0,26.22,50.62,24.26891189,56.82814167,False,661.1113339727035,False,True,False,Sohar,Oman,,,,,,Bahrain,,,,,Manama,Bahrain,,,,,False,False,True,True,True,True
430786638000,none,BDA,0,37.31,127.07,43.04373744,74.73922009,False,4420.428425880294,False,True,False,Korday,Kazakhstan,Korday District,,,,Gapyeong-gun,South Korea,,,,,Yongin-si,South Korea,,,,,False,False,False,True,True,True
430786873000,none,BDA,0,-34.77,-55.77,-33.53709715,-55.41461645,False,140.98274563140873,False,False,False,,Uruguay,,,,,,Uruguay,,,,,Atlántida,Uruguay,,,,,True,True,True,True,True,True
430786881000,none,BDA,0,-45.88,170.36,44.04309155,15.03562535,False,18076.422694817476,False,False,False,Savar,Croatia,Općina Sali,,,,Pukerangi,New Zealand,,,,,Mosgiel,New Zealand,,,,,False,False,False,True,True,True
430791105000,none,BDA,0,19.42,-99.06,19.79732303,-97.20713277,False,198.6253250256944,False,True,False,,Mexico,Atzalan,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,Nezahualcóyotl,Iztacalco,,,True,True,False,True,True,True
430791114000,none,BDA,0,19.29,-99.11,20.44460466,-98.40120466,False,148.2931242468127,True,True,False,,Mexico,Zacualpan,,,,,Mexico,Chapa de Mota,,,,Ciudad de México,Mexico,,Xochimilco,,,True,True,False,True,True,True
430791328000,none,BDA,0,20.99,105.79,21.089172100000003,103.3969456,False,248.675983406106,False,True,False,,Vietnam,Điện Biên Đông,,,,,Vietnam,Từ Liêm,,,,,Vietnam,Nam Từ Liêm,Trung Văn,,,True,True,False,True,True,True
430791344000,none,BDA,0,42.0,21.58,46.46893764,21.00598482,False,499.17567061365173,True,True,False,Magyarbánhegyes,Hungary,,,,,Dobrevo,Macedonia (FYROM),,,,,Ilinden,Macedonia (FYROM),,,,,False,False,True,True,True,True
430791349000,none,BDA,0,30.49,72.54,32.15614902,74.73922009,False,279.2923126144291,True,True,False,Ali Pur Syedan,Pakistan,Narowal District,,,,,Pakistan,Toba Tek Singh District,,,,Kassowal,Pakistan,Sahiwal District,Chichawatni,,,False,True,False,True,True,True
430791438000,none,BDA,0,10.53,-61.38,4.224910278,-58.7257182,False,759.9190997124723,False,False,False,,Brazil,,,,,,Trinidad and Tobago,,,,,Enterprise,Trinidad and Tobago,,,,,True,False,True,True,True,True
